timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
5765.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5765.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5766.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5766.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5767.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5767.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5768.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5768.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5769.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5769.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5770.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5770.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5771.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5771.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5772.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5772.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5773.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5773.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5774.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5774.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5775.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5775.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5776.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5776.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5777.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5777.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5778.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5778.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5779.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5779.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5780.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5780.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5781.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5781.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5782.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5782.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5783.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5783.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5784.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5784.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5785.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5785.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5786.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5786.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5787.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5787.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5788.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5788.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5789.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5789.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5790.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5790.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5791.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5791.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5792.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5792.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5793.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5793.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5794.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5794.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5795.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5795.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5796.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5796.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5797.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5797.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5798.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5798.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5799.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5799.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5800.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5800.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5801.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5801.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5802.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5802.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5803.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5803.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5804.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5804.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5805.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5805.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5806.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5806.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5807.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5807.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5808.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5808.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5809.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5809.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5810.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5810.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5811.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5811.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5812.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5812.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5813.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5813.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5814.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5814.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5815.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5815.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5816.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5816.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5817.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5817.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5818.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5818.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5819.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5819.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5820.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5820.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5821.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5821.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5822.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5822.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5823.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5823.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5824.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5824.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5825.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5825.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5826.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5826.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5827.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5827.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5828.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5828.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5829.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5829.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5830.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5830.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5831.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5831.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5832.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5832.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5833.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5833.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5834.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5834.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5835.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5835.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5836.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5836.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5837.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5837.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5838.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5838.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5839.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5839.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5840.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5840.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5841.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5841.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5842.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5842.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5843.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5843.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5844.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5844.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5845.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5845.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5846.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5846.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5847.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5847.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5848.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5848.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5849.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5849.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5850.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5850.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5851.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5851.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5852.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5852.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5853.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5853.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5854.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5854.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5855.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5855.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5856.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5856.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5857.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5857.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5858.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5858.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5859.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5859.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5860.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5860.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5861.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5861.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5862.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5862.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5863.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5863.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5864.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5864.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5865.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5865.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5866.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5866.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5867.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5867.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5868.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5868.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5869.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5869.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5870.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5870.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5871.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5871.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5872.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5872.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5873.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5873.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5874.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5874.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5875.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5875.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5876.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5876.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5877.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5877.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5878.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5878.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5879.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5879.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5880.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5880.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5881.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5881.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5882.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5882.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5883.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5883.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5884.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5884.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5885.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5885.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5886.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5886.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5887.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5887.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5888.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5888.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5889.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5889.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5890.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5890.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5891.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5891.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5892.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5892.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5893.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5893.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5894.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5894.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5895.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5895.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5896.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5896.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5897.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5897.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5898.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5898.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5899.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5899.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5900.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5900.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5901.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5901.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5902.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5902.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5903.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5903.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5904.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5904.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5905.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5905.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5906.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5906.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5907.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5907.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5908.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5908.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5909.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5909.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5910.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5910.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5911.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5911.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5912.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5912.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5913.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5913.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5914.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5914.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5915.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5915.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5916.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5916.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5917.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5917.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5918.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5918.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5919.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5919.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5920.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5920.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5921.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5921.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5922.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5922.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5923.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5923.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5924.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5924.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5925.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5925.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5926.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5926.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5927.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5927.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5928.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5928.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5929.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5929.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5930.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
5930.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
