rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4054.638243702913,53.60005934819018,50.366867039434574,102.34645938233108,185.8016748479723,741.4923933694596,23.29919056957065,0.3276444468703828,9.309701600342123,9.267196454929971,3786.903554527007,0.7843231421188528,0.2592233672606688,-0.3654323206462416,0.2687946906688567,-0.4704564510102709,0.2002958765099505,0.4081081751761198,0.0439211004806884,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4050.825453206454,55.51685752686328,50.7245210071901,102.08838516531132,186.5505093643651,741.1248017918848,23.021583990471644,0.3207832561274477,9.094078993984377,0.07838225043838348,0.025439379805545486,0.03773454707718061,0.08413054557096471,0.004313111517129024,-0.08775074418375205,0.16857677234975052,-0.16108595808309206,18.318003421547274,2.0749574984402126,0.4072811914432244,0.6242334246895926,1.176273370115842,2.605570121774224,0.18063558536691765,0.00633692148702154,0.141908345208667,0.4631607637971002,0.4572363018737792,0.5973963474292179,0.5158489471248626,0.4811601262726086,0.5675437812687352,0.565169479605929,0.42565156773894425,4021.633970145577,51.41666712451109,49.93437498905667,100.7145951893608,183.98921402647449,734.3093734213338,22.648442081627877,0.3071664259079829,8.811053371736415,-0.5961954628450175,-0.6960517933134975,-1.0807235819077674,-0.833348185946287,-0.8492603932076964,-1.258956595131497,-1.115053645769012,-0.9385256526523582,4094.443600023265,59.21445979904188,51.56830960416214,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.392459572498838,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,1.19877108679047,4054.638243702913,53.60005934819018,50.366867039434574,102.34645938233108,185.8016748479723,741.4923933694596,23.29919056957065,0.3276444468703828,9.309701600342123,0.7843231421188528,0.2592233672606688,-0.3654323206462416,0.2687946906688567,-0.4704564510102709,0.2002958765099505,0.4081081751761198,0.0439211004806884,-0.009100342614340366,0.003569072074363325,0.009125322646244799,0.0001276114285379138,0.014317394093091214,0.006528865911163923,0,0
4068.695211413815,61.27523353777716,50.33992047911286,101.23897913017868,186.65751752725023,742.1579024974199,23.11557232183384,0.3107628201127648,9.202266059097312,7.369718208090836,3716.066528532311,-0.1085028614206599,0.495286822116416,-0.2659028824755365,-0.0490326283111892,-0.3280427223023978,0.5016894111548371,0.5014384416931134,-0.1084523812851471,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4050.7185078308025,55.667087958290914,50.704408488199455,102.0589636081564,186.56128668475594,741.2887116765149,23.017163427149445,0.3202472211174912,9.094173848553135,0.08664224539360242,0.02683699976582442,0.04186596218851903,0.08031601968843068,-0.02572857689183065,-0.05436688807753853,0.17569862435582836,-0.17219234241715692,18.199683825889355,2.3176509286578137,0.4109862294423723,0.6431273407309475,1.1757041584990562,2.5055469525561587,0.17647358507280064,0.006484992570424561,0.14198211755157178,0.4573140136428022,0.4586513031652406,0.5947601242453329,0.5164150011335963,0.4724726206578328,0.5719076175297025,0.5680621885224911,0.41954027317285647,4021.633970145577,51.41666712451109,49.93437498905667,100.7145951893608,183.98921402647449,734.3093734213338,22.648442081627877,0.3071664259079829,8.811053371736415,-0.5961954628450175,-0.6960517933134975,-1.0807235819077674,-0.833348185946287,-0.8492603932076964,-1.258956595131497,-1.115053645769012,-0.9385256526523582,4094.443600023265,61.27523353777716,51.56830960416214,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.392459572498838,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,1.19877108679047,4068.695211413815,61.27523353777716,50.33992047911286,101.23897913017868,186.65751752725023,742.1579024974199,23.11557232183384,0.3107628201127648,9.202266059097312,-0.1085028614206599,0.495286822116416,-0.2659028824755365,-0.0490326283111892,-0.3280427223023978,0.5016894111548371,0.5014384416931134,-0.1084523812851471,-0.010072842953236955,-0.0016817207963556267,0.008323894795214429,0.00010476079413937802,0.02029983235239997,0.00949847164975111,0,0
4022.9725992707567,53.82639489727445,49.53110421021859,101.39897199799016,186.97663230372552,738.8109916135323,23.05231081810004,0.3114375151655106,8.92183047618784,9.955863577241068,3884.173037725341,0.2602290827196518,-0.1671799447949396,0.0926283900898241,0.5096443983845427,0.3556366003003675,0.3199535370294928,0.4102998371666119,0.6830245416357756,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4048.336141139052,55.65043536643447,50.64758889189919,102.05372031298621,186.53791077045128,741.2626445627176,23.015601613821705,0.31987494824709606,9.08607444170478,0.11518973024575806,0.03536598657642935,0.056314250313894455,0.09211677833778303,0.012675798937366358,-0.0323458358777918,0.18624432190304469,-0.18938389392231345,16.91082888369374,2.3293843378142856,0.4508959433676619,0.6479898538649659,1.1595986186011535,2.527766434339361,0.17592932830698702,0.006663046854338703,0.1447176931903967,0.439606540093931,0.4523323419023124,0.5903918643071471,0.5222076258970493,0.4541302061280209,0.5732203426535644,0.5694268122790556,0.3689405098692337,4021.633970145577,51.41666712451109,49.53110421021859,100.7145951893608,183.98921402647449,734.3093734213338,22.648442081627877,0.3071664259079829,8.811053371736415,-0.5466403322428277,-0.6960517933134975,-1.0807235819077674,-0.833348185946287,-0.8492603932076964,-1.258956595131497,-1.115053645769012,-0.9385256526523582,4086.624274515961,61.27523353777716,51.56830960416214,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.392459572498838,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,0.6830245416357756,4022.9725992707567,53.82639489727445,49.53110421021859,101.39897199799016,186.97663230372552,738.8109916135323,23.05231081810004,0.3114375151655106,8.92183047618784,0.2602290827196518,-0.1671799447949396,0.0926283900898241,0.5096443983845427,0.3556366003003675,0.3199535370294928,0.4102998371666119,0.6830245416357756,-0.013978523068831834,-0.009406577771149916,0.018704392557500248,6.418936195887449e-05,0.015945444275089975,0.01044809880208388,0,0
4028.053712098597,56.11866513050274,51.85696334363173,102.46277116162548,188.45634153050125,740.3001089000772,22.983775736772763,0.3269009527515127,9.194372089383448,8.97402264450453,3911.129452158192,0.1927930142859952,0.4689636210781746,0.273577324176025,-0.2047833113167635,0.2937423126212553,0.2881470657310656,0.4402474598444827,-0.3435077486133013,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4048.0861973296387,55.6347673855222,50.71167517038502,102.0535182692845,186.62241930702658,741.3085151863268,23.01407520966566,0.3199374131831251,9.089220123195576,0.11615153052925976,0.05728798024864109,0.053142965180071215,0.09575604689186414,0.015111633141723353,0.012563243801392178,0.18476254394364763,-0.19311177284085015,17.159874057965627,2.3244312309270763,0.4816139662171601,0.6478568897325987,1.2046039846248702,2.4961524769862695,0.17600261178366436,0.006721539247892865,0.146050376889512,0.43974841626981154,0.4570111940936081,0.5889095945033213,0.5196542685515256,0.4554782634955293,0.5419250518871882,0.5686807296909974,0.36994617098811317,4021.633970145577,51.41666712451109,49.53110421021859,100.7145951893608,183.98921402647449,734.3093734213338,22.648442081627877,0.3071664259079829,8.811053371736415,-0.5466403322428277,-0.6960517933134975,-1.0807235819077674,-0.833348185946287,-0.8492603932076964,-1.258956595131497,-1.115053645769012,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.392459572498838,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,0.6830245416357756,4028.053712098597,56.11866513050274,51.85696334363173,102.46277116162548,188.45634153050125,740.3001089000772,22.983775736772763,0.3269009527515127,9.194372089383448,0.1927930142859952,0.4689636210781746,0.273577324176025,-0.2047833113167635,0.2937423126212553,0.2881470657310656,0.4402474598444827,-0.3435077486133013,-0.01109482382252911,-0.00390469755736726,0.026827397360166032,0.0001450498468883586,0.01719759198475578,0.014145149253413255,0,0
4042.224573763128,53.30110952252007,50.46856119978444,103.2319626403386,188.0031916148133,740.6345313582609,23.221193265521254,0.3258779695976296,9.53250625138298,10.261263224641793,3915.2661570060977,-0.671242420162767,-0.7446256669031863,-0.4914124069955488,-0.1414076170899017,-0.8030770582782571,-0.6847191720247563,-0.3608932172956461,-0.0586189350597329,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4048.6537374416084,55.697582132122506,50.707032855362804,102.07665829495477,186.67373704782975,741.2538616905946,23.02072681817475,0.3204371112766951,9.109497193269313,0.08593294104153622,0.036991932429847135,0.04129905932983512,0.10320615143138952,-0.010154377534156751,0.01670904588606278,0.1549372327106914,-0.20694993746642326,16.650794750597516,2.2300584058368287,0.4833176490611263,0.6774702788904448,1.2301299927487306,2.4922276320232157,0.18002336357886867,0.006581277983756957,0.16353054099599063,0.4618693561485624,0.47887669890818957,0.5963724223936148,0.5143976653999277,0.47933177463033594,0.5358643633953611,0.5731857683100717,0.3561860569321609,4021.633970145577,52.154801928994345,49.53110421021859,100.7145951893608,183.98921402647449,734.3093734213338,22.648442081627877,0.3071664259079829,8.811053371736415,-0.671242420162767,-0.7446256669031863,-1.0807235819077674,-0.833348185946287,-0.8492603932076964,-1.258956595131497,-1.115053645769012,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.53250625138298,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,0.6830245416357756,4042.224573763128,53.30110952252007,50.46856119978444,103.2319626403386,188.0031916148133,740.6345313582609,23.221193265521254,0.3258779695976296,9.53250625138298,-0.671242420162767,-0.7446256669031863,-0.4914124069955488,-0.1414076170899017,-0.8030770582782571,-0.6847191720247563,-0.3608932172956461,-0.0586189350597329,-0.01337947015520287,0.00703778039366501,0.03464070982296629,0.00012095955942453609,0.010692698912980188,0.013032400370719524,0,0
4041.881764389013,55.17510712056077,51.12146850442105,101.62058018359272,188.58850016733408,737.9300226690867,23.09623469222109,0.3055871086015614,9.361580587207351,9.135111199631286,3885.3330397137215,0.918891803854167,0.2043016004825618,-0.0635846680238597,-0.0106714125104039,-0.3469686315182927,-0.468198387538209,0.2676615039954791,0.3482354080124509,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4048.6368190516064,55.65943825139255,50.6921381520381,102.06859193034315,186.75381122690482,741.1752271616166,23.027626420612147,0.3198374270085387,9.110409654632521,0.1161809672476424,0.03966232236460116,0.021645087290079836,0.10916288410906673,-0.006167593287430116,-0.009903170151897395,0.1672380811643509,-0.1859000407316292,16.657635782649532,2.228841503924248,0.46228764931249766,0.6815356727448775,1.2746834130827833,2.560012914628117,0.17877265397545708,0.00708557159569884,0.1648982522244528,0.4859118828827001,0.47960252938336995,0.5895230601933895,0.5119214856561309,0.4758897065787437,0.5395719953201361,0.571452866005108,0.3699161637091853,4021.633970145577,52.154801928994345,49.53110421021859,100.7145951893608,183.98921402647449,734.3093734213338,22.648442081627877,0.3055871086015614,8.811053371736415,-0.671242420162767,-0.7446256669031863,-1.0807235819077674,-0.833348185946287,-0.8492603932076964,-1.258956595131497,-1.115053645769012,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.53250625138298,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,0.6830245416357756,4041.881764389013,55.17510712056077,51.12146850442105,101.62058018359272,188.58850016733408,737.9300226690867,23.09623469222109,0.3055871086015614,9.361580587207351,0.918891803854167,0.2043016004825618,-0.0635846680238597,-0.0106714125104039,-0.3469686315182927,-0.468198387538209,0.2676615039954791,0.3482354080124509,-0.004765852127290225,0.0026188777033638493,0.04363221163173858,4.6811886204831906e-05,0.012373481436637954,0.011992059372985146,0,0
4026.2125210907775,55.82058740477018,50.88409707176341,102.1226837824846,186.78964086136617,740.7245931375381,23.22735497394127,0.3211608892816276,8.746054971953017,9.037172246071185,3952.924446239698,0.094512204068036,0.307208807761712,-0.0107286256206435,-0.663146687791315,-0.0237334639774363,0.1297544071343105,-1.3767019026867238,0.9222573586996888,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4047.326272751691,55.62590963902119,50.70466377066688,102.09166999694669,186.84715878806784,741.1245768017701,23.032127934142792,0.3199524698945281,9.101212000052959,0.11899401562512975,0.06526522455362195,0.04132282650956336,0.102972781952437,0.005121914640349044,-0.006871832493467695,0.1472101808620194,-0.1291656969170896,16.82855590079051,2.218221068013342,0.4622263126942312,0.6708157691582293,1.1628827048344332,2.5531584717326985,0.18212631740062943,0.007077846181342306,0.17723440689898637,0.48552082766623766,0.472408137060553,0.5777559067677422,0.5203132337892826,0.47114056361469125,0.5401103139186617,0.6145496504415061,0.40458856439437385,4021.633970145577,52.154801928994345,49.53110421021859,100.7145951893608,184.756949298836,734.3093734213338,22.648442081627877,0.3055871086015614,8.746054971953017,-0.671242420162767,-0.7446256669031863,-1.0807235819077674,-0.833348185946287,-0.8492603932076964,-1.258956595131497,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.53250625138298,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,0.9222573586996888,4026.2125210907775,55.82058740477018,50.88409707176341,102.1226837824846,186.78964086136617,740.7245931375381,23.22735497394127,0.3211608892816276,8.746054971953017,0.094512204068036,0.307208807761712,-0.0107286256206435,-0.663146687791315,-0.0237334639774363,0.1297544071343105,-1.3767019026867238,0.9222573586996888,-0.004795060167613558,-0.001433867749988573,0.02479718297457321,4.06757020925405e-05,0.010647583792152379,-0.004473002195401124,0,0
4070.088981022448,50.11967789149895,49.62866938681213,102.37621367238108,183.71918207103477,740.2669514328041,23.22828978504436,0.3191197948786505,8.968322283812437,9.796963564671575,3797.905703995578,1.0079556637757867,-0.6017726644836975,0.4182158541472878,-0.2076639058312248,0.8511487011521903,0.0425715657639257,-0.1492725570478213,-0.6296218154463756,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4048.531066139734,55.55807217110467,50.65999263433819,102.1148223321148,186.78436025095516,740.9529033021178,23.03941826833185,0.3201902952011377,9.104478424446796,0.12697197352870385,0.06840786218128195,0.06608682381262002,0.12382892462293907,0.03784752258204824,-0.020275961776095388,0.11193794585786328,-0.1568566783588554,17.128671196992993,2.3549403547025003,0.4991050811005618,0.6681570804609088,1.2775910894440086,2.4244804280324654,0.18553802952434556,0.006918983889587061,0.17370028692816766,0.4983599723712526,0.4674565681263381,0.5774477062004049,0.4933278553369467,0.49488543115562544,0.5334661191644713,0.5995079021771971,0.4096018853790216,4021.633970145577,50.11967789149895,49.53110421021859,100.7145951893608,183.71918207103477,734.3093734213338,22.648442081627877,0.3055871086015614,8.746054971953017,-0.671242420162767,-0.7446256669031863,-1.0807235819077674,-0.663146687791315,-0.8492603932076964,-1.258956595131497,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.53250625138298,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,0.9222573586996888,4070.088981022448,50.11967789149895,49.62866938681213,102.37621367238108,183.71918207103477,740.2669514328041,23.22828978504436,0.3191197948786505,8.968322283812437,1.0079556637757867,-0.6017726644836975,0.4182158541472878,-0.2076639058312248,0.8511487011521903,0.0425715657639257,-0.1492725570478213,-0.6296218154463756,-0.009915306273419158,-0.0024258702372573363,-0.003962764413000567,-1.964421695075606e-05,0.001093651348111663,-0.001132798796229859,0,0
4068.3486212843272,54.10435068999736,50.61139322341992,101.67899936455524,187.16612401833032,737.4673134749106,22.838741682837345,0.3218199893767172,9.284485342709209,10.012955222952163,3772.08244842048,0.100385119363273,-0.0731058758306619,0.4081805911673201,0.4807425157373783,0.1130057101023392,-0.1614393299188558,0.1194154136325965,0.3995272838135194,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4049.504315245111,55.46009656944373,50.651575943449345,102.08161820530046,186.8646660749383,740.8369167991489,23.036368271107566,0.32067874731676216,9.112113976768436,0.13224143167979563,0.07584113703863464,0.11571696291512294,0.1318336649223433,0.041153406991407925,-0.040094315403134344,0.14289242256079007,-0.1493421568355006,17.404603183760788,2.3521454559552164,0.4976749913362427,0.6640915976253451,1.2201866506076786,2.5066172387886203,0.1881286174187092,0.006470556580892978,0.1764817556399831,0.49717435417078853,0.463214152974384,0.5381285984704555,0.4972208380696018,0.49505068062555907,0.527047109092679,0.5737253527285239,0.41786731580197317,4021.633970145577,50.11967789149895,49.53110421021859,100.7145951893608,183.71918207103477,734.3093734213338,22.648442081627877,0.3055871086015614,8.746054971953017,-0.671242420162767,-0.7446256669031863,-0.9166461418921428,-0.663146687791315,-0.8492603932076964,-1.258956595131497,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.53250625138298,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,1.0715581982581226,1.18513879917734,0.9222573586996888,4068.3486212843272,54.10435068999736,50.61139322341992,101.67899936455524,187.16612401833032,737.4673134749106,22.838741682837345,0.3218199893767172,9.284485342709209,0.100385119363273,-0.0731058758306619,0.4081805911673201,0.4807425157373783,0.1130057101023392,-0.1614393299188558,0.1194154136325965,0.3995272838135194,-0.008822634889320901,-0.0013734876157291316,-0.01548191686279671,-9.894984920792496e-05,-0.002333216259909392,-0.007437362815637625,0,0
4041.483834843825,56.74045063469697,51.312953829478296,101.56266500343077,187.4891870646854,740.8255457713606,22.828472018616942,0.3122942898560815,8.96477415843818,10.367912964972207,3965.519767243218,-0.0174249897824826,-0.1123748596335248,-0.2807238834743608,-0.174059659872989,-0.3971082454874615,-0.3360301034167008,0.0472438797195559,0.2340380423071125,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4049.5512638803166,55.582166834959054,50.665052656739235,102.09688510826523,186.85915725824205,741.0541225441498,23.031602389647457,0.3202766965389305,9.11266274082153,0.12698138675940196,0.06825422553152274,0.11361926208210667,0.14247574900722693,0.04847596789456723,-0.08701392545896178,0.181635673410409,-0.1285197101445829,17.380174227218273,2.3190707081510524,0.5101931766261413,0.6458723188964023,1.2168665716232534,2.1829016291446885,0.19160877756163733,0.0066074773217275826,0.17597973456397956,0.4979195210356239,0.4644091515119861,0.5395941578220328,0.4866841206887558,0.48653460561727135,0.4857040459086757,0.5228354979265155,0.42098122057503246,4021.633970145577,50.11967789149895,49.53110421021859,100.7145951893608,183.71918207103477,734.8045771594105,22.648442081627877,0.3055871086015614,8.746054971953017,-0.671242420162767,-0.7446256669031863,-0.9166461418921428,-0.663146687791315,-0.8492603932076964,-1.258956595131497,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.62319777069584,745.4627456688545,23.38661558448968,0.3336587421277862,9.53250625138298,1.157362170572808,0.8263568057415954,1.7648255913531308,1.6919529416721144,0.9977732428753274,0.9405226315870012,1.18513879917734,0.9222573586996888,4041.483834843825,56.74045063469697,51.312953829478296,101.56266500343077,187.4891870646854,740.8255457713606,22.828472018616942,0.3122942898560815,8.96477415843818,-0.0174249897824826,-0.1123748596335248,-0.2807238834743608,-0.174059659872989,-0.3971082454874615,-0.3360301034167008,0.0472438797195559,0.2340380423071125,-0.0027827394939607,-0.011459229967103794,-0.006005952699874522,-0.0001276840481528421,-0.0032758485399350854,-0.01672994031521933,0,0
4074.9980096116014,57.15001106799859,50.78436736854943,102.29541846001322,185.8521713579106,740.4212427547166,22.765586783396863,0.3209302675279932,9.371181223024845,10.766785575379592,3797.132906953629,0.365168487776367,0.1823947593892114,0.6235914124077073,0.4390660807062545,-0.6631928859798553,0.0567340711118745,0.0527782156068286,0.2825193768848253,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4050.3649461114373,55.5761320852065,50.65963883848865,102.09787789913237,186.83071373361912,741.0027678143056,23.010901429611028,0.32027457682245725,9.128820394011484,0.13201035117434606,0.06702989856064624,0.0755781227839259,0.14215230048723485,0.0042620249242125005,-0.06712183924596804,0.1940101221652908,-0.1210616073402728,17.991035948257966,2.3145940118169235,0.5079573899062888,0.646163478934193,1.230479235620231,2.178928174441056,0.18537732511948898,0.006607249514793941,0.17674503235596215,0.4995909206353869,0.4640459687401546,0.4523451994090627,0.48647671981504553,0.4890057209415565,0.4786804636189008,0.5149245436896347,0.42636131244192826,4021.633970145577,50.11967789149895,49.53110421021859,100.7145951893608,183.71918207103477,734.8045771594105,22.648442081627877,0.3055871086015614,8.746054971953017,-0.671242420162767,-0.7446256669031863,-0.9166461418921428,-0.663146687791315,-0.8492603932076964,-1.258956595131497,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.62319777069584,745.4627456688545,23.311381299183324,0.3336587421277862,9.53250625138298,1.157362170572808,0.8263568057415954,1.1898267230597597,1.6919529416721144,0.9977732428753274,0.9405226315870012,1.18513879917734,0.9222573586996888,4074.9980096116014,57.15001106799859,50.78436736854943,102.29541846001322,185.8521713579106,740.4212427547166,22.765586783396863,0.3209302675279932,9.371181223024845,0.365168487776367,0.1823947593892114,0.6235914124077073,0.4390660807062545,-0.6631928859798553,0.0567340711118745,0.0527782156068286,0.2825193768848253,-7.000675054536176e-05,-0.009014579110947538,-0.013562499111568047,-0.00011852151296622616,-0.001498972874890259,-0.0210101816523172,0,0
4044.517204305174,56.08807875502862,50.67162452564106,101.42664607216943,186.04062936190385,734.0755390709131,22.724376916873595,0.3307303550179908,9.40296641795494,9.141999421852,3652.846666599384,-0.6950327744925812,-0.0351835926395151,-1.2650484968390123,0.3536637123188226,-0.2750426486603896,0.1830757828329217,-0.1944861794973199,-0.2214093144246985,1.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4049.9848265344385,55.60072911111451,50.665426495697176,102.08336363098184,186.74462811999274,740.7071722644976,22.991334616867373,0.320661093408769,9.13726509412411,0.12239707982024606,0.08184389708727031,0.03683617637458746,0.0975426595087918,0.009947712018915299,-0.07732707738461414,0.15397075309433117,-0.11158693931429053,17.99007178153747,2.3160303207399653,0.5070404508152384,0.6564512437197665,1.1904390328135392,2.4863990927406596,0.18353804143294367,0.006872130432115732,0.18368912946046298,0.5129102567759853,0.4529549344962555,0.513752441383343,0.39156110267040073,0.48456609721414196,0.46958743517216744,0.49590215918740643,0.4206400681126613,4021.633970145577,50.11967789149895,49.53110421021859,100.7145951893608,183.71918207103477,734.0755390709131,22.648442081627877,0.3055871086015614,8.746054971953017,-0.6950327744925812,-0.7446256669031863,-1.2650484968390123,-0.663146687791315,-0.8492603932076964,-1.258956595131497,-1.3767019026867238,-0.9385256526523582,4086.624274515961,61.27523353777716,51.85696334363173,103.40585480793436,188.58850016733408,745.4627456688545,23.29919056957065,0.3336587421277862,9.53250625138298,1.157362170572808,0.8263568057415954,1.1898267230597597,1.0216541945211577,0.9977732428753274,0.9405226315870012,1.18513879917734,0.9222573586996888,4044.517204305174,56.08807875502862,50.67162452564106,101.42664607216943,186.04062936190385,734.0755390709131,22.724376916873595,0.3307303550179908,9.40296641795494,-0.6950327744925812,-0.0351835926395151,-1.2650484968390123,0.3536637123188226,-0.2750426486603896,0.1830757828329217,-0.1944861794973199,-0.2214093144246985,-0.0011074661442682493,-0.01497134000922509,-0.006297858762373725,-5.892501319711829e-05,-0.005928300594972607,-0.017911886850040037,0,0
