rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4571.063235,69.569077,57.885324,87.679701,221.056121,748.818419,25.932828,0.172683,15.370373,26.262492,3211.708831,-0.407152,-0.840237,0.334329,0.681659,-0.49325,-0.229555,0.004998,-0.080637,1.0,199.505,0.0,0.0,1.0,0.0,0.0,0.0,4174.379145466667,51.3247662,57.2682179,87.0868934,201.85195176666667,683.6474621333333,21.591127966666665,0.17452083333333332,11.270835199999999,-0.24476480000000003,-0.02531769999999999,0.1358228333333333,0.11923376666666667,0.4419136333333333,-0.0310453,0.0011843,-0.0157984,287.8299980276758,14.245243663791424,0.32621735085582826,0.6440974881670265,14.303463232624182,48.22288753300574,3.3359089762480676,0.005384157008799252,2.8463609466333892,2.940783879594215,0.4123385481876846,0.5091445024950887,0.8946558982868364,1.3886368416030674,0.15159242473388965,0.0062187498807485695,0.0718491657046564,3957.313539,39.33796,56.576529,85.925833,190.342159,644.177568,18.851808,0.163543,9.030581,-9.361449,-0.879127,-0.675779,-2.305258,-3.225934,-0.29246,-0.009766,-0.173712,4589.406924,73.305963,57.885324,88.368111,223.016412,753.124216,26.417956,0.183764,15.370373,5.158756,0.976452,1.611348,1.828072,2.954927,0.300652,0.014109,0.082153,4571.063235,69.569077,57.885324,87.679701,221.056121,748.818419,25.932828,0.172683,15.370373,-0.407152,-0.840237,0.334329,0.681659,-0.49325,-0.229555,0.004998,-0.080637,0.0037080829810889593,0.014381627141266588,1.3169820562847536,-1.2423359288102463e-05,-0.018312151056729706,0.00018176707452725264,0,0
4525.774886,72.012626,56.986206,87.02315,220.495344,754.489234,26.5016,0.170088,15.317787,27.204972,3060.909948,-0.092645,0.051224,-0.955481,1.949391,-0.924747,0.026799,0.003139,0.116506,1.0,199.5,0.0,0.0,1.0,0.0,0.0,0.0,4193.066619666667,52.34192673333334,57.2737634,87.08602423333332,202.77624313333337,687.2556277666666,21.817917233333333,0.17434006666666668,11.467078366666668,-0.31584593333333333,-0.012892133333333328,0.11541336666666666,0.17779313333333338,0.41919436666666665,-0.029432033333333333,0.0015772666666666664,-0.010873733333333333,291.94726033810144,14.604276714920978,0.319680947096715,0.644167661372712,14.589185684068946,49.36386759246066,3.4326318336198502,0.005440507512668475,2.917172478917805,2.909262636233437,0.4087047089151651,0.5403256768309203,0.9550786491935419,1.4057025998525574,0.15195351891886688,0.005942214157942356,0.07571393576912097,3957.313539,39.33796,56.576529,85.925833,190.342159,644.177568,18.851808,0.163543,9.030581,-9.361449,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.009766,-0.173712,4589.406924,73.305963,57.885324,88.368111,223.016412,754.489234,26.5016,0.183764,15.370373,5.158756,0.976452,1.611348,1.949391,2.954927,0.300652,0.014109,0.116506,4525.774886,72.012626,56.986206,87.02315,220.495344,754.489234,26.5016,0.170088,15.317787,-0.092645,0.051224,-0.955481,1.949391,-0.924747,0.026799,0.003139,0.116506,-0.0012036031145733113,0.013710597330365571,1.3746044284760812,-3.4193548387102875e-05,-0.019861266740823138,0.00012655528364849844,0,0
4574.162065,70.114578,57.326691,87.098584,220.644691,754.939247,26.236292,0.172649,15.19998,26.501471,3200.512766,2.803213,-0.399745,0.69204,-0.468197,0.08155,0.503549,-0.002639,-0.061873,1.0,199.495,0.0,0.0,1.0,0.0,0.0,0.0,4212.9922127,53.304130166666674,57.265814866666666,87.10628636666667,203.740963,690.8843966333333,22.0421079,0.17434016666666666,11.663457866666667,-0.19373723333333334,-0.03582116666666666,0.10998189999999998,0.18281393333333332,0.43665799999999994,-0.014172566666666667,0.0017013999999999998,-0.012553266666666667,297.00451854765413,14.797820728284222,0.3151180886036441,0.6342810564587625,14.787263993219513,50.2261224308685,3.495791695406647,0.005440475328392767,2.964767361928085,2.9620328539745007,0.41052605614135046,0.5334097151383955,0.9511342499275828,1.3978625843591495,0.18013739333280243,0.0058080032808483185,0.07628470406581647,3957.313539,39.33796,56.576529,85.925833,190.342159,644.177568,18.851808,0.163543,9.030581,-9.361449,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.009766,-0.173712,4589.406924,73.305963,57.885324,88.368111,223.016412,754.939247,26.5016,0.183764,15.370373,5.158756,0.976452,1.611348,1.949391,2.954927,0.503549,0.014109,0.116506,4574.162065,70.114578,57.326691,87.098584,220.644691,754.939247,26.236292,0.172649,15.19998,2.803213,-0.399745,0.69204,-0.468197,0.08155,0.503549,-0.002639,-0.061873,0.001147407341489413,0.00968608164627123,1.413518198442709,-5.678687430478632e-05,-0.02028110456062293,4.4593103448275795e-05,0,0
4596.772001,69.419169,57.087666,86.955099,221.286715,751.814201,26.025457,0.167452,15.516557,29.086262,3251.571672,-7.544604,-0.180757,-0.009225,0.334989,-0.778932,0.149239,0.0055,0.017972,1.0,199.49,0.0,0.0,1.0,0.0,0.0,0.0,4233.6648763,54.186331366666664,57.26555336666667,87.12103273333332,204.71319606666665,694.1098901666667,22.26705613333333,0.1741926,11.871304966666667,-0.5543656666666666,-0.0743948,0.10596886666666666,0.23129133333333335,0.38127,-0.002945433333333333,0.0015684666666666667,-0.010422500000000001,301.53172051342784,14.947600910518375,0.3152675078360089,0.6250809597622005,14.954730765489563,50.94737559511751,3.5286975235964753,0.005568075886323919,3.0102151421732013,3.176108266587872,0.363843909149609,0.5338531876105197,0.9189968921521998,1.4124231790774953,0.17945207931783735,0.005667579442780655,0.0762123857418564,3957.313539,39.33796,56.576529,85.925833,190.342159,644.177568,18.851808,0.163543,9.030581,-9.361449,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.009766,-0.173712,4596.772001,73.305963,57.885324,88.368111,223.016412,754.939247,26.5016,0.183764,15.516557,5.158756,0.698991,1.611348,1.949391,2.954927,0.503549,0.014109,0.116506,4596.772001,69.419169,57.087666,86.955099,221.286715,751.814201,26.025457,0.167452,15.516557,-7.544604,-0.180757,-0.009225,0.334989,-0.778932,0.149239,0.0055,0.017972,-0.0011764496106800406,0.00461703537263398,1.446570115684091,-0.00011820022246941637,-0.014234980200222472,0.00012280088987764185,0,0
4578.879627,72.230426,56.520847,87.975991,220.850214,752.552742,26.283125,0.164707,15.27309,28.606323,3010.388617,-2.543765,0.867571,0.256546,0.606568,-2.412646,0.067827,-0.001454,-0.137646,1.0,199.485,0.0,0.0,1.0,0.0,0.0,0.0,4252.950580566667,55.23477916666666,57.24920636666666,87.13409353333333,205.65131206666666,697.3193708,22.498153433333336,0.17381076666666667,12.079388599999998,-0.3271095333333333,-0.04456676666666666,0.12033103333333334,0.23674106666666667,0.2780929,0.0031765666666666668,0.0015449666666666668,-0.014927300000000001,304.5788414663366,15.077151132197114,0.3406038573495677,0.639029510282406,15.05795878839705,51.51095533545993,3.5579832322951264,0.005815629278865294,3.0228094129712266,2.737894234088569,0.4024698228546679,0.5318445968798031,0.9207791339026302,1.4999884931924239,0.17859887462144639,0.005678970071044229,0.07964485662426671,3957.313539,39.33796,56.520847,85.925833,190.342159,644.177568,18.851808,0.163543,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.009766,-0.173712,4596.772001,73.305963,57.885324,88.368111,223.016412,754.939247,26.5016,0.183764,15.516557,5.158756,0.867571,1.611348,1.949391,2.954927,0.503549,0.014109,0.116506,4578.879627,72.230426,56.520847,87.975991,220.850214,752.552742,26.283125,0.164707,15.27309,-2.543765,0.867571,0.256546,0.606568,-2.412646,0.067827,-0.001454,-0.137646,-0.007734774860958971,0.01332692458286718,1.4678767221357019,-0.00016581557285873572,-0.007832782869855398,8.731857619577308e-05,0,0
4583.883546,69.700526,58.380153,86.285161,221.253825,751.98606,26.322487,0.169696,15.375481,27.244064,3222.694702,-1.594977,0.319709,0.871243,-0.664902,1.246106,-0.021144,-0.004467,-0.070234,1.0,199.48,0.0,0.0,1.0,0.0,0.0,0.0,4272.639662933334,56.12182773333333,57.28114766666667,87.12490423333334,206.67198306666666,700.6160317333332,22.74717606666667,0.17352936666666666,12.278702533333334,-0.44685756666666665,-0.04178953333333333,0.16867196666666665,0.24095903333333338,0.3055416333333333,0.0047474,0.0013407333333333331,-0.0168519,306.29611924802134,15.120696028080793,0.3975321979181046,0.6494543139404316,15.042672717496187,51.74666879442882,3.5554107372696615,0.005803255777539028,3.0368775546738584,2.711149001432911,0.4047563935647809,0.5319976041499387,0.9161851249018843,1.5102243526410577,0.1781555091632414,0.005783894117963787,0.08027916586871006,3957.313539,39.33796,56.520847,85.925833,190.342159,644.177568,18.920227,0.163543,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.009766,-0.173712,4596.772001,73.305963,58.380153,88.368111,223.016412,754.939247,26.5016,0.183764,15.516557,5.158756,0.867571,1.611348,1.949391,2.954927,0.503549,0.014109,0.116506,4583.883546,69.700526,58.380153,86.285161,221.253825,751.98606,26.322487,0.169696,15.375481,-1.594977,0.319709,0.871243,-0.664902,1.246106,-0.021144,-0.004467,-0.070234,0.0007527421579522134,0.0038964678531683023,1.464968323025583,-0.00016251946607341933,-0.003544969966629596,4.932502780867625e-05,0,0
4572.440494,71.6567,56.614784,87.113209,220.729647,747.896109,26.426956,0.1587,14.963347,28.361896,3210.535893,-4.564932,0.413683,-0.665914,2.554503,-1.152452,-0.210979,-0.015545,-0.075752,1.0,199.475,0.0,0.0,1.0,0.0,0.0,0.0,4293.0113759,57.12516223333333,57.252250266666664,87.1018976,207.62054076666666,703.8222095666666,22.98775793333333,0.1730039,12.4713074,-0.5886445666666666,-0.047862866666666656,0.16318046666666666,0.33686780000000005,0.23440356666666665,-0.0025442333333333335,0.0006975333333333333,-0.0155532,305.19599327557773,15.119541922181359,0.4136335502319706,0.6366893502453919,15.000540224353202,51.591601960175595,3.5519623482496483,0.006398837908234743,3.0170823901299313,2.8131256323534837,0.3961333288842875,0.5399413822521169,1.0017435163013981,1.52744208478971,0.18245225014983177,0.00653124300749777,0.07894551109528997,3957.313539,39.33796,56.520847,85.925833,190.342159,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.015545,-0.173712,4596.772001,73.305963,58.380153,88.368111,223.016412,754.939247,26.5016,0.183764,15.516557,5.158756,0.867571,1.611348,2.554503,2.954927,0.503549,0.014109,0.116506,4572.440494,71.6567,56.614784,87.113209,220.729647,747.896109,26.426956,0.1587,14.963347,-4.564932,0.413683,-0.665914,2.554503,-1.152452,-0.210979,-0.015545,-0.075752,-0.0021632173526149176,0.008500351056727154,1.4563590182424877,-0.0002517470522803156,0.003791304115684098,-4.2992658509454937e-05,0,0
4582.729399,71.720402,56.971121,88.244604,221.6615,754.96556,26.192957,0.172307,15.185915,27.449398,3080.811324,1.888892,-0.150854,-0.557224,0.750416,-0.313621,-0.125465,0.007719,0.01435,1.0,199.47,0.0,0.0,1.0,0.0,0.0,0.0,4313.557107233333,58.16111256666667,57.24050153333334,87.15158663333334,208.60153913333335,707.4695898666668,23.222286933333336,0.1730801,12.668446266666667,-0.46571823333333323,-0.038156033333333325,0.15451786666666667,0.40455696666666674,0.24891456666666664,0.001251966666666667,0.0011458333333333333,-0.009284466666666668,303.1878428912681,15.015558509975897,0.4165330233268029,0.6660862294157351,14.921549723512271,51.19580972998662,3.522468789809889,0.006375660762781289,2.993941047035407,2.8388726905550175,0.3896557595226031,0.5495832572147193,0.9562801571359897,1.5198267596088542,0.1784971380107629,0.00653641139592526,0.07321213927170979,3957.313539,39.33796,56.520847,85.925833,190.342159,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.015545,-0.172757,4596.772001,73.305963,58.380153,88.368111,223.016412,754.96556,26.5016,0.183764,15.516557,5.158756,0.867571,1.611348,2.554503,2.954927,0.503549,0.014109,0.116506,4582.729399,71.720402,56.971121,88.244604,221.6615,754.96556,26.192957,0.172307,15.185915,1.888892,-0.150854,-0.557224,0.750416,-0.313621,-0.125465,0.007719,0.01435,-0.003485004671859155,0.013472894549496463,1.440814874304779,-0.00027681490545050576,0.0004082511679644038,-4.2020689655172415e-05,0,0
4578.645473,71.438189,57.12819,85.813651,222.604451,750.100387,26.568402,0.180755,15.155283,27.819486,3150.567042,-1.341878,0.405791,-0.820012,0.491133,-0.634426,-0.145407,0.000593,-0.044908,1.0,199.465,0.0,0.0,1.0,0.0,0.0,0.0,4334.2681717,59.18716526666667,57.22964536666667,87.14507976666667,209.63027789999998,710.6025278333333,23.4688877,0.1732235,12.8584437,-0.49625106666666663,-0.032491133333333325,0.1497101,0.4216915333333333,0.2582792,-0.008599966666666665,0.0013575666666666667,-0.010720799999999999,299.20913515533505,14.828714546360173,0.4150215191650852,0.6784725657079441,14.782357642734672,50.8190387805815,3.4878111645928827,0.006501281527514394,2.9637131279667837,2.8433518874031214,0.39497564020579995,0.5576685790376632,0.952956292360008,1.5132568297880908,0.17815159495129002,0.006406622423298617,0.07348279159677572,3957.569803,39.33796,56.520847,85.813651,190.342159,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.015545,-0.172757,4596.772001,73.305963,58.380153,88.368111,223.016412,754.96556,26.568402,0.183764,15.516557,5.158756,0.867571,1.611348,2.554503,2.954927,0.503549,0.014109,0.116506,4578.645473,71.438189,57.12819,85.813651,222.604451,750.100387,26.568402,0.180755,15.155283,-1.341878,0.405791,-0.820012,0.491133,-0.634426,-0.145407,0.000593,-0.044908,-0.0027380540600681173,-0.0030398422691896732,1.414885543715234,-0.00020403804226919194,0.005162080978865409,-9.320689655172426e-05,0,0
4553.138885,71.750032,56.513068,87.018447,220.696246,752.047542,26.154018,0.171838,15.297029,28.152048,3095.524361,-0.920575,0.157678,-0.03076,0.262875,3.359275,-0.046012,-0.010098,-0.012664,1.0,199.46,0.0,0.0,1.0,0.0,0.0,0.0,4353.841796766666,60.189200633333336,57.21218269999999,87.12216726666665,210.59460669999999,714.0737286333333,23.7016699,0.17325216666666668,13.059781533333332,-0.5216288333333333,-0.018225833333333327,0.12675843333333334,0.3854589666666666,0.40083353333333327,-0.011095566666666667,0.0008053666666666666,-0.013133866666666666,293.43358319724626,14.61971867448272,0.433996880857142,0.6704419586026504,14.518078859183507,49.93813959856932,3.423491780860097,0.0064929294970777944,2.9153795516279555,2.8436378077635247,0.3938178403247809,0.5501552752431266,0.9369797780923732,1.59776619707504,0.17813319338159014,0.006659877934489405,0.07226816799314244,3957.569803,39.33796,56.513068,85.813651,190.342159,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.015545,-0.172757,4596.772001,73.305963,58.380153,88.368111,223.016412,754.96556,26.568402,0.183764,15.516557,5.158756,0.867571,1.611348,2.554503,3.359275,0.503549,0.014109,0.116506,4553.138885,71.750032,56.513068,87.018447,220.696246,752.047542,26.154018,0.171838,15.297029,-0.920575,0.157678,-0.03076,0.262875,3.359275,-0.046012,-0.010098,-0.012664,-0.008690081201336667,1.0359955504031534e-05,1.3630796042269124,-0.00022846295884316193,0.004749048498331482,-0.0001318694104560624,0,0
4551.82014,70.164916,56.995667,87.176713,223.778766,749.564749,25.835574,0.171683,15.361522,27.605105,3074.888865,-1.589151,-0.759258,-0.295362,0.243314,-0.346186,-0.11178,0.000379,0.05528,1.0,199.455,0.0,0.0,1.0,0.0,0.0,0.0,4373.114982433332,61.1511954,57.186134100000004,87.14788733333333,211.61898693333333,717.4230571,23.921760333333335,0.1735235,13.261764733333335,-0.4509436666666666,-0.043153399999999995,0.11651813333333333,0.4164081,0.37763549999999996,-0.008593133333333334,0.0008055666666666667,-0.0133807,286.5057849195293,14.279827406690792,0.4222112906401477,0.6566435045082291,14.320108008420403,48.78532842083641,3.3374504154540325,0.00623828994997827,2.855346262633927,2.7874588553798123,0.416393515976099,0.5552038796030316,0.9154845482830709,1.6035750200083807,0.17609464711278056,0.00665986459261403,0.07201247110775208,3957.569803,39.33796,56.513068,85.813651,190.342159,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-3.225934,-0.29246,-0.015545,-0.172757,4596.772001,73.305963,58.380153,88.368111,223.778766,754.96556,26.568402,0.183764,15.516557,5.158756,0.867571,1.611348,2.554503,3.359275,0.503549,0.014109,0.116506,4551.82014,70.164916,56.995667,87.176713,223.778766,749.564749,25.835574,0.171683,15.361522,-1.589151,-0.759258,-0.295362,0.243314,-0.346186,-0.11178,0.000379,0.05528,-0.006190802892104195,-0.004582947719690867,1.327123195105669,-0.00030554638487208317,1.505672969966384e-05,-0.00013760200222469402,0,0
4585.813083,72.880328,57.822611,87.613608,223.332175,748.345671,26.319636,0.171582,15.223622,28.886843,3098.490619,1.188094,-0.468378,-0.245393,-0.150857,-0.060795,-0.290941,-0.002825,-0.011901,1.0,199.45,0.0,0.0,1.0,0.0,0.0,0.0,4394.0564251000005,62.221231599999996,57.199924466666666,87.19833196666666,212.71865413333333,720.7106540000001,24.16735,0.17355196666666667,13.4627587,-0.4386371333333333,-0.0638422,0.05462676666666665,0.40398906666666673,0.48314013333333333,-0.01985876666666667,0.0009991999999999998,-0.015302366666666668,277.9163694713452,13.898272522671277,0.43626082897431384,0.6310170172150101,13.89010642330287,47.368035322859456,3.2284297862978377,0.00622703193527931,2.7700720776032903,2.7940656468856764,0.4217329540847644,0.4814072829405318,0.9207287914668065,1.4556039608142688,0.18308558296669353,0.0064573157517068495,0.07114413923155477,3961.341402,39.33796,56.513068,85.813651,190.658979,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.172757,4596.772001,73.305963,58.380153,88.368111,223.778766,754.96556,26.568402,0.183764,15.516557,5.158756,0.867571,0.871243,2.554503,3.359275,0.503549,0.014109,0.116506,4585.813083,72.880328,57.822611,87.613608,223.332175,748.345671,26.319636,0.171582,15.223622,1.188094,-0.468378,-0.245393,-0.150857,-0.060795,-0.290941,-0.002825,-0.011901,-0.0005481837597344966,-0.008803252280314554,1.2559554060066696,-0.0003373515016685267,-0.0013804698553948863,-0.00022612547274749738,0,0
4581.946061,72.694896,57.504444,87.041591,221.813643,749.70001,26.418838,0.177814,15.250184,27.984183,3106.841154,-2.359828,0.158346,0.097245,-1.245301,2.883517,0.093492,-0.007806,-0.059714,1.0,199.445,0.0,0.0,1.0,0.0,0.0,0.0,4414.743247066667,63.25242696666667,57.2201006,87.17587166666667,213.75714293333334,723.9440460666667,24.405551966666668,0.17377939999999997,13.656661966666666,-0.4585766333333333,-0.0642944,0.04011929999999998,0.30154329999999996,0.5871674333333332,-0.019542433333333335,0.0005029333333333333,-0.013755600000000002,267.49860651610317,13.468728319842988,0.4358678385231728,0.62392987646675,13.337595842572652,45.85180137993478,3.116530870291877,0.006254809115861324,2.680416546164623,2.8059418767004436,0.4214786480102214,0.47299505378183343,0.9277669740388382,1.5127370226546928,0.18327931627619037,0.006545210272607267,0.06958906196185602,3968.577863,39.33796,56.513068,85.813651,190.760829,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.172757,4596.772001,73.305963,58.380153,88.368111,223.778766,754.96556,26.568402,0.183764,15.516557,5.158756,0.867571,0.871243,2.554503,3.359275,0.503549,0.014109,0.116506,4581.946061,72.694896,57.504444,87.041591,221.813643,749.70001,26.418838,0.177814,15.250184,-2.359828,0.158346,0.097245,-1.245301,2.883517,0.093492,-0.007806,-0.059714,-0.0006577793103460822,-0.006248497886541472,1.1624970629588367,-0.00032751635150167453,0.0016788934371523934,-0.00024098286985539495,0,0
4535.233527,69.875244,56.560844,87.179983,220.518024,751.933171,26.297822,0.182546,15.456713,27.988338,3200.176689,-5.318666,0.538097,0.436316,-0.63244,0.650189,0.002633,0.004931,-0.045047,1.0,199.44,0.0,0.0,1.0,0.0,0.0,0.0,4433.6170823,64.20620663333334,57.18445713333334,87.18671586666666,214.70391913333333,727.2498093,24.634751933333337,0.17388260000000003,13.8637848,-0.6933788333333333,-0.038921166666666666,0.07664333333333333,0.25256816666666665,0.5792778666666666,-0.018646133333333332,0.0005992333333333333,-0.0179956,254.63092365282878,12.857009587604397,0.4448094942868252,0.6209746613870316,12.743188429641567,44.083644083997946,2.987544996188307,0.006375963860062839,2.56520064319699,2.909690925466437,0.4343058441743625,0.45922058160925283,0.9372676421431377,1.5117368958580957,0.18332121394515813,0.006589737018892403,0.06738409025292094,3968.577863,39.33796,56.513068,85.813651,190.760829,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.172757,4596.772001,73.305963,58.380153,88.368111,223.778766,754.96556,26.568402,0.183764,15.516557,5.158756,0.867571,0.871243,2.554503,3.359275,0.503549,0.014109,0.116506,4535.233527,69.875244,56.560844,87.179983,220.518024,751.933171,26.297822,0.182546,15.456713,-5.318666,0.538097,0.436316,-0.63244,0.650189,0.002633,0.004931,-0.045047,-0.002083134593994214,-0.008437246718577701,1.05685768542825,-0.00023185005561735545,0.004470078531701891,-0.00020180044493882103,0,0
4557.351329,71.662391,57.535584,87.516573,221.654891,748.949799,26.295012,0.171533,15.228177,25.867984,3242.079369,2.40128,-0.102405,0.254421,1.361938,-0.670005,0.239686,0.000506,-0.105121,1.0,199.435,0.0,0.0,1.0,0.0,0.0,0.0,4452.930476033333,65.27242646666667,57.20340543333334,87.22538026666666,215.65692153333333,730.4779537666667,24.850792866666666,0.17361653333333335,14.061069733333333,-0.7105908666666666,-0.03797949999999999,0.09534026666666666,0.2860556,0.5381434333333334,-0.002611799999999999,0.00046633333333333336,-0.019680533333333337,240.45627099354527,12.053797610220776,0.44733305977627,0.6033701254927182,12.123069540351509,41.88212200589632,2.8584529765285183,0.006298898331335856,2.426725951970355,2.88904768109617,0.4341306779693421,0.4544777799505969,0.9588379396261157,1.5288582476521417,0.18420579878913917,0.006548576540947177,0.068944158333585,3968.577863,39.33796,56.513068,85.813651,190.760829,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.172757,4596.772001,73.305963,58.380153,88.368111,223.778766,754.96556,26.568402,0.183764,15.516557,5.158756,0.867571,0.871243,2.554503,3.359275,0.503549,0.014109,0.116506,4557.351329,71.662391,57.535584,87.516573,221.654891,748.949799,26.295012,0.171533,15.228177,2.40128,-0.102405,0.254421,1.361938,-0.670005,0.239686,0.000506,-0.105121,-0.0013165733036720854,-0.012033790433816614,0.9524674918798638,-0.0002081646273637419,0.0034278582869855384,-0.00017554838709677437,0,0
4611.482118,71.625089,57.328084,86.564171,221.388866,748.921991,26.243956,0.168745,15.480904,27.575329,3052.13058,2.070923,-0.084402,-0.004514,0.577412,2.676948,-0.050443,0.005011,-0.037764,1.0,199.43,0.0,0.0,1.0,0.0,0.0,0.0,4473.984594266667,66.22067919999999,57.20875816666667,87.21141463333333,216.61820440000002,733.7396013,25.081713566666668,0.1731159,14.261068033333334,-0.5495865333333332,-0.04829499999999999,0.101404,0.2640487,0.5688478666666666,0.004885133333333334,0.0003872333333333334,-0.019945833333333333,224.74511605636536,11.354358764524452,0.44784908405322205,0.6139267596965858,11.34614718227056,39.209898720777396,2.6695136952147465,0.006056769455001115,2.278985446589559,2.9054860004998004,0.4313325513817015,0.4517943956116965,0.9437018483299634,1.5630242211852552,0.17716508423749347,0.0064760672542530946,0.06899975199859647,3968.577863,39.33796,56.513068,85.813651,190.760829,644.177568,18.920227,0.1587,9.100502,-7.544604,-0.879127,-0.955481,-2.305258,-2.412646,-0.29246,-0.015545,-0.172757,4611.482118,73.305963,58.380153,88.368111,223.778766,754.96556,26.568402,0.183251,15.516557,5.158756,0.867571,0.871243,2.554503,3.359275,0.503549,0.014109,0.116506,4611.482118,71.625089,57.328084,86.564171,221.388866,748.921991,26.243956,0.168745,15.480904,2.070923,-0.084402,-0.004514,0.577412,2.676948,-0.050443,0.005011,-0.037764,-0.0007598053392671047,-0.01797027919911126,0.8300923199110102,-0.00016961134593993687,0.0049424444938820965,-9.851991101223593e-05,0,0
