timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
2239,cruise,4007.730652,65.182686,56.815445,94.317895,189.097503,676.80528,25.078665,0.255683,12.185507,24.114491,2532.864434,healthy,0,0,0,0,-1.907325,-0.8335,-0.613087,-1.82401,2.435725,0.172721,-0.002244,0.014169,1.0,193.283
2240,cruise,4030.016888,62.986901,57.401741,94.489016,189.786954,670.754847,24.907915,0.247278,11.787188,24.506684,2427.915728,healthy,0,0,0,0,2.880539,-0.144701,0.025888,0.538545,-3.598814,0.244694,0.008036,0.034194,1.0,193.28
2241,cruise,4017.013981,64.46929,56.303242,95.104409,189.639788,671.98644,25.331299,0.250219,12.139017,23.270114,2597.441647,healthy,0,0,0,0,-0.888662,-0.019656,0.143295,-0.365515,1.566167,-0.21836,-0.007541,-0.054628,1.0,193.277
2242,cruise,4018.211479,64.848759,56.921387,95.735049,187.75885,676.47631,25.170959,0.250874,12.109798,24.908129,2486.335713,healthy,0,0,0,0,-0.979308,-0.280389,0.061042,0.18459,2.332548,-0.143498,0.002613,0.050743,1.0,193.274
2243,cruise,4006.886384,64.679068,57.591235,95.133752,188.488652,676.503045,25.061656,0.25496,12.097961,25.883239,2404.878008,healthy,0,0,0,0,2.00762,-0.194514,-0.436291,-0.891961,-0.225017,0.018395,0.001742,0.081499,1.0,193.271
2244,cruise,3982.482932,64.757914,57.227606,94.56687,190.070169,675.036885,25.191552,0.240861,12.017287,24.196612,2464.583861,healthy,0,0,0,0,-0.7943,-0.201693,-0.454935,-0.824112,2.335937,0.171838,0.003284,-0.061334,1.0,193.268
2245,cruise,3998.417075,62.920912,56.882688,95.94987,189.994432,671.306065,24.392086,0.248803,11.960266,24.975022,2532.895982,healthy,0,0,0,0,0.534618,-0.117861,-0.109659,-1.330067,-1.222047,-0.138383,-0.004842,0.003741,1.0,193.265
2246,cruise,3968.421155,66.47745,56.233056,93.960757,188.024546,673.732339,24.895211,0.250027,12.045853,24.34699,2474.963333,healthy,0,0,0,0,3.25626,-0.189678,0.657916,0.134002,-0.584516,-0.160089,-0.001911,-0.128728,1.0,193.262
2247,cruise,4012.213805,65.607198,57.274782,95.419894,189.562182,672.428112,24.926238,0.247308,12.047748,25.146676,2404.948374,healthy,0,0,0,0,-4.183095,0.442639,0.185973,-0.792824,2.336463,0.033944,0.004672,-0.085145,1.0,193.259
2248,cruise,3996.126194,65.521438,56.613827,95.02591,188.649951,675.614861,24.687514,0.255124,11.883585,25.11825,2496.173428,healthy,0,0,0,0,2.446354,0.398818,0.431143,-0.274194,-2.811121,-0.305598,-0.008387,0.145273,1.0,193.256
2249,cruise,4017.799333,65.573987,57.37206,94.548941,190.220592,673.536702,24.828079,0.24995,12.053721,24.628934,2532.404115,healthy,0,0,0,0,-0.137702,0.211873,0.255328,0.667668,1.68691,-0.068688,0.00025,-0.020573,1.0,193.253
2250,cruise,4020.692164,63.76453,56.926147,94.157238,188.528214,677.884608,24.834243,0.245729,12.077759,26.115675,2504.762059,healthy,0,0,0,0,-0.143541,-0.209533,-0.011129,-0.209343,1.888159,0.219592,0.003606,0.122102,1.0,193.25
2251,cruise,3991.648617,66.654169,56.528794,95.571896,190.604701,667.594695,24.712061,0.241587,11.792927,25.356235,2325.17603,healthy,0,0,0,0,-2.311279,0.39022,0.207298,-0.231892,-1.946517,-0.150206,-0.002962,0.064274,1.0,193.247
2252,cruise,3974.226935,63.908053,56.687031,95.097885,190.757911,673.37853,25.143825,0.249558,12.058647,24.95674,2451.297867,healthy,0,0,0,0,0.491284,-0.071338,-0.296409,0.165305,-1.567399,0.008955,0.002758,0.021723,1.0,193.244
2253,cruise,4021.490593,66.205369,57.600418,94.678843,190.319993,674.064729,25.23045,0.260036,11.975486,24.825063,2567.356886,healthy,0,0,0,0,0.283613,-0.332124,0.200456,0.000842,-0.963199,0.357602,-0.006689,-0.113349,1.0,193.241
2254,cruise,3978.971568,64.898703,57.327557,94.525686,188.840022,677.177772,25.038915,0.244927,12.161301,24.864831,2556.568186,healthy,0,0,0,0,1.357245,0.713611,0.024787,-1.134872,2.605189,0.234174,0.009537,0.103781,1.0,193.238
2255,cruise,3994.783439,66.227341,56.8027,94.178915,188.955228,673.304026,24.913874,0.254252,11.881837,24.846689,2725.700302,healthy,0,0,0,0,-2.832751,-0.21808,0.299275,-0.461926,1.018576,0.113015,-0.003894,0.151754,1.0,193.235
2256,cruise,3988.776557,63.894987,57.196587,95.075731,191.539137,678.130533,25.19779,0.254702,11.791684,23.617059,2471.051978,healthy,0,0,0,0,-1.687864,0.392209,-0.293865,-0.011238,-1.421805,-0.050213,-0.002729,0.065519,1.0,193.232
2257,cruise,3986.072797,64.378887,56.985887,94.54753,191.500115,674.649594,25.189057,0.246588,12.050227,24.714139,2456.963958,healthy,0,0,0,0,0.633353,-0.222413,0.127454,0.707918,3.8012,-0.047921,0.005577,-0.060323,1.0,193.229
2258,cruise,4002.629873,64.523247,56.481949,94.946044,193.350328,678.282879,25.179798,0.25508,12.038383,25.131027,2513.966502,healthy,0,0,0,0,-1.271291,-0.109933,0.14627,-1.250797,-0.80154,0.012495,-0.001086,0.003017,1.0,193.226
2259,cruise,4009.405977,65.918473,57.720104,95.542456,188.18427,679.264944,25.344665,0.252158,11.778235,25.968225,2394.046689,healthy,0,0,0,0,2.763242,-0.408791,-0.327701,0.367364,2.282088,-0.128636,0.005379,-0.103839,1.0,193.223
2260,cruise,4025.860025,62.540083,57.104665,95.132164,189.582419,672.44769,25.039993,0.23916,12.148566,26.846222,2410.924197,healthy,0,0,0,0,3.55138,-0.072492,0.713598,-1.271954,-0.14492,0.071458,0.004666,0.014103,1.0,193.22
2261,cruise,4037.809927,63.830155,57.107128,94.654471,189.369919,673.210665,25.409607,0.246098,11.902633,23.358656,2527.424425,healthy,0,0,0,0,3.397626,0.478875,-0.789823,1.174665,1.530429,0.136345,0.004107,0.089877,1.0,193.217
2262,cruise,3999.977746,65.093658,56.166881,95.094078,189.554478,675.987194,25.21935,0.255662,11.968864,24.413841,2505.807053,healthy,0,0,0,0,2.478738,-0.763304,-0.854271,-0.295899,2.566566,-0.097026,-0.000962,0.032901,1.0,193.214
2263,cruise,4007.636567,65.631249,57.180783,94.872845,190.719904,675.014837,25.150418,0.251031,11.850804,22.89037,2552.86027,healthy,0,0,0,0,2.51023,0.176963,-0.010804,-0.51609,0.624798,-0.232291,0.003667,0.026559,1.0,193.211
2264,cruise,3993.47112,64.005827,57.503872,95.445448,190.519193,672.75985,24.938368,0.249568,11.85557,26.845751,2442.345164,healthy,0,0,0,0,0.781771,0.060911,0.037501,-0.623762,-0.80646,0.236865,0.007738,0.064765,1.0,193.208
2265,cruise,4033.587335,64.424984,57.609549,94.494722,189.515319,677.072631,25.05345,0.253036,12.023139,24.817491,2581.419717,healthy,0,0,0,0,3.823567,-0.219171,0.102835,0.967859,-0.267313,0.047331,0.006094,0.054208,1.0,193.205
2266,cruise,4025.442749,63.417514,57.099658,94.732779,191.291713,675.541022,24.849103,0.245098,12.140335,24.757108,2525.899491,healthy,0,0,0,0,0.66574,0.580733,-0.385536,-0.254208,1.146011,-0.097325,0.00702,0.110855,1.0,193.202
2267,cruise,4008.910914,66.935604,57.892273,94.800955,190.101053,676.96374,25.049623,0.250786,12.092953,23.637222,2484.024885,healthy,0,0,0,0,0.519568,-0.325745,0.529627,-0.10504,-0.105348,0.060107,-0.004843,-0.035983,1.0,193.199
2268,cruise,4030.284152,65.259362,56.935843,94.497528,188.564973,676.435751,24.80232,0.251988,12.078424,22.789468,2579.966198,healthy,0,0,0,0,-3.66399,-0.042394,-0.478064,-0.524199,-0.915994,-0.204734,-0.001336,0.069374,1.0,193.196
2269,cruise,4012.58338,65.258492,57.19215,94.77427,188.138102,677.7648,24.931068,0.252037,11.958363,24.764277,2514.038358,healthy,0,0,0,0,-5.824783,-0.219435,0.23056,0.708296,1.968279,-0.118075,-0.004671,0.065557,1.0,193.193
2270,cruise,3990.69718,64.69947,57.072342,94.357589,187.44796,675.116051,24.745355,0.254614,12.437035,26.014719,2561.480887,healthy,0,0,0,0,-2.693289,-0.19491,-0.041031,-0.32314,0.659934,-0.009365,-0.000739,-0.083673,1.0,193.19
2271,cruise,4008.869494,64.254329,57.224429,94.455312,189.75584,677.145986,25.085421,0.243812,12.093701,24.317195,2398.730396,healthy,0,0,0,0,1.849824,-0.320551,0.451531,-0.704402,-0.548478,0.001326,-0.002726,-0.044575,1.0,193.187
2272,cruise,3985.686599,66.57919,56.926965,94.007161,191.492131,674.505489,24.985387,0.248513,11.942415,25.380502,2515.48786,healthy,0,0,0,0,3.428893,0.270472,0.547064,-0.664868,-0.055026,-0.133125,-0.004414,0.097156,1.0,193.184
2273,cruise,4021.101527,65.265795,57.506373,94.684119,190.678936,675.828785,24.981926,0.254521,11.899761,25.482857,2446.011924,healthy,0,0,0,0,-4.824088,0.176437,-0.721105,1.323997,2.979572,0.131003,-0.006199,-0.008484,1.0,193.181
2274,cruise,4015.34945,66.398101,56.875494,94.797483,190.607584,675.331143,24.820197,0.246516,11.960128,23.680764,2591.908109,healthy,0,0,0,0,-2.895088,0.499183,-0.591778,-0.66859,-0.803847,0.16279,0.002104,-0.038863,1.0,193.178
2275,cruise,3995.897517,65.866107,56.511412,94.942532,190.476516,673.682106,25.130366,0.247411,11.78847,26.506953,2488.301624,healthy,0,0,0,0,-0.587704,0.327927,0.047461,1.158148,0.327154,-0.223413,0.009407,0.027199,1.0,193.175
2276,cruise,4003.415124,64.994316,57.003707,95.499237,189.822455,673.721654,25.131544,0.257573,12.058504,24.525623,2558.427596,healthy,0,0,0,0,3.017253,0.032032,-0.712821,-0.430492,-1.008699,0.328894,-0.002548,-0.026076,1.0,193.172
2277,cruise,3996.77417,65.972718,56.193718,95.243071,188.991448,675.884929,24.818236,0.250634,12.11864,24.808535,2405.477532,healthy,0,0,0,0,2.074038,0.643896,0.068077,0.407156,1.581983,0.089262,0.00073,-0.046756,1.0,193.169
2278,cruise,3986.556837,64.603758,56.367044,95.213959,189.765001,676.007497,24.876403,0.245059,11.925672,25.809888,2630.018327,healthy,0,0,0,0,0.551706,0.343641,-0.310871,-0.058486,0.584758,0.045677,0.000828,0.015735,1.0,193.166
2279,cruise,3991.30764,66.429997,56.505375,95.400531,189.681724,672.248543,25.15554,0.250133,12.056985,25.01401,2414.949995,healthy,0,0,0,0,2.72704,0.487122,-0.253992,0.060668,2.471884,-0.016043,0.004878,0.06237,1.0,193.163
2280,cruise,4017.28422,66.744019,57.055164,94.682436,193.026097,677.813668,25.163849,0.240176,11.726237,24.939131,2486.742067,healthy,0,0,0,0,5.87721,0.41564,-0.59443,-0.791076,-0.949794,0.051767,-0.00449,-0.061836,1.0,193.16
2281,cruise,4008.449601,65.516157,57.422569,94.964359,190.369209,675.307554,25.013446,0.253783,11.875329,25.59855,2506.373816,healthy,0,0,0,0,-0.947764,0.231941,0.201641,0.288612,-1.680075,-0.104452,0.00042,-0.021999,1.0,193.157
2282,cruise,3992.318463,64.331578,56.649577,95.114813,188.55946,676.41793,24.900203,0.250891,11.937223,24.124112,2621.615791,healthy,0,0,0,0,-1.531088,-0.063035,-0.450851,1.369927,-1.973086,0.122575,0.002272,0.050527,1.0,193.154
2283,cruise,3981.335046,65.178484,56.17157,95.225201,191.221136,671.810602,25.442774,0.245213,12.14311,26.033402,2517.037331,healthy,0,0,0,0,-0.71742,-0.10502,1.129111,-1.459682,0.569245,0.132972,-0.001721,0.077851,1.0,193.151
2284,cruise,3958.796123,63.201233,56.948316,94.938909,187.532592,674.683583,25.198347,0.245661,11.809071,22.569644,2408.67586,healthy,0,0,0,0,2.883697,-0.37492,-0.127727,-0.947084,0.917637,0.027649,-0.005561,0.007648,1.0,193.148
2285,cruise,4010.815246,65.398402,56.544587,95.260407,193.663005,675.267641,25.104087,0.248862,12.217276,25.264545,2434.867429,healthy,0,0,0,0,4.451886,0.452698,0.913806,1.228567,-0.183662,-0.134354,-0.004194,0.015061,1.0,193.145
2286,cruise,4003.53865,63.420218,56.937399,94.140708,190.440621,677.335956,25.048106,0.241311,12.115823,25.963983,2380.842182,healthy,0,0,0,0,1.155611,-0.222212,-0.433617,1.140641,-0.131603,0.161756,-0.002586,0.116588,1.0,193.142
2287,cruise,4017.157559,63.313696,56.596541,94.148695,190.935545,672.457039,24.886628,0.249864,12.285195,24.409883,2564.650118,healthy,0,0,0,0,1.138082,-0.328255,-0.262223,1.860807,-0.934943,-0.255479,5.4e-05,0.034517,1.0,193.139
2288,cruise,3981.324247,64.647357,56.910823,93.934397,190.740708,681.36061,24.980301,0.249789,12.010255,23.932969,2454.71878,healthy,0,0,0,0,1.14482,-0.321805,-0.232933,-0.841022,-0.948366,-0.050461,0.005682,-0.039675,1.0,193.136
2289,cruise,3982.450131,65.401914,56.998675,95.072088,189.09333,675.733804,25.056319,0.248035,12.3208,22.224157,2505.021361,healthy,0,0,0,0,0.621024,0.238815,-0.103345,-1.734094,0.016543,-0.159741,-0.007661,0.100556,1.0,193.133
2290,cruise,4006.291817,64.562668,57.309896,95.667356,189.538143,677.074531,24.914826,0.240112,11.797299,23.874208,2533.820383,healthy,0,0,0,0,4.927653,-0.020069,0.089463,0.300551,-0.819054,-0.008402,0.002192,0.036746,1.0,193.13
2291,cruise,4004.485808,62.761752,56.932048,95.39059,190.428259,674.227582,25.247848,0.246981,11.853532,24.55985,2538.349595,healthy,0,0,0,0,1.292785,-0.320824,1.055686,-0.068606,-1.463279,-0.057193,0.000281,-0.077965,1.0,193.127
2292,cruise,3988.473048,64.908351,57.109571,95.4263,190.404536,672.009003,25.087041,0.261785,11.884552,25.482797,2358.101472,healthy,0,0,0,0,-2.466107,0.069462,-0.394319,-1.170852,-1.221948,0.115526,0.006773,-0.023213,1.0,193.124
2293,cruise,4006.437465,65.091679,56.889554,94.724107,190.471978,676.159834,24.872243,0.254411,11.786001,24.349797,2287.411859,healthy,0,0,0,0,-0.569425,0.195546,-0.596476,0.308606,-1.042597,-0.014283,-0.001296,0.051256,1.0,193.121
2294,cruise,3998.67168,64.495863,56.119157,94.294672,188.640698,671.338554,25.049144,0.245871,12.126842,24.165314,2630.649959,healthy,0,0,0,0,2.745574,0.142321,-0.353305,0.293944,1.1413,0.231303,-0.003018,-0.074974,1.0,193.118
2295,cruise,4010.050591,64.95617,56.201557,94.83813,188.357847,674.775195,24.645705,0.2545,11.651941,24.702284,2487.687826,healthy,0,0,0,0,1.547862,0.00896,-0.436074,1.141366,2.823003,0.169441,-0.001141,0.18818,1.0,193.115
2296,cruise,4002.475693,64.151579,57.250837,95.559398,188.871078,677.70332,25.0141,0.246718,11.918814,25.784978,2526.495276,healthy,0,0,0,0,1.126507,0.593311,-0.178154,-1.138722,-2.504369,-0.064342,0.002088,-0.033261,1.0,193.112
2297,cruise,4016.510384,65.141361,56.804484,95.304556,188.391708,675.963073,24.927159,0.254994,12.14015,26.554469,2346.109089,healthy,0,0,0,0,-1.202547,-0.506334,0.391061,0.071257,0.599245,-0.144234,-0.002683,-0.07168,1.0,193.109
2298,cruise,3971.590604,63.486974,56.999374,95.354123,190.470861,676.131687,24.577883,0.259507,11.873927,26.905695,2537.897945,healthy,0,0,0,0,-1.90646,-0.15632,0.540955,-0.311321,-0.956321,0.141749,0.001524,-0.182438,1.0,193.106
2299,cruise,4033.545721,66.153471,57.527616,93.736293,191.447513,677.749872,24.614407,0.253929,12.022209,25.20393,2543.64788,healthy,0,0,0,0,-4.747476,0.054067,-0.301566,0.293083,-0.110903,-0.006307,-0.003126,-0.1217,1.0,193.103
2300,cruise,3962.866969,66.59892,57.875259,95.341749,190.700864,673.423403,25.237117,0.239074,11.810332,24.73669,2605.881198,healthy,0,0,0,0,3.84958,-0.050421,-0.094127,0.82556,1.542694,0.063211,0.006173,-0.070919,1.0,193.1
2301,cruise,3998.969283,64.450862,56.23091,94.260662,190.887737,674.786975,24.702947,0.249303,12.017916,25.90442,2550.226472,healthy,0,0,0,0,-0.814874,-0.677047,-0.231787,-0.009122,1.388107,0.259102,0.002711,0.114243,1.0,193.097
2302,cruise,4014.951605,64.986254,57.404403,95.410657,189.322828,673.007928,25.09991,0.254236,12.242137,24.079421,2546.910244,healthy,0,0,0,0,-0.80779,0.062433,-0.271353,0.208104,1.497048,0.023998,-0.008063,0.001435,1.0,193.094
2303,cruise,4002.524219,66.80767,56.908052,95.789873,191.683719,676.306194,24.954615,0.259756,11.948585,24.001058,2415.679765,healthy,0,0,0,0,-5.014682,0.330872,-0.615801,0.435257,2.730895,0.073922,-0.008374,0.022677,1.0,193.091
2304,cruise,3970.462027,64.769607,56.633246,94.061689,187.847374,669.271611,24.960293,0.248462,11.870543,22.438736,2669.454835,healthy,0,0,0,0,1.773498,0.534524,-0.238717,-1.161022,-0.285708,-0.130944,-0.008646,-0.128552,1.0,193.088
2305,cruise,3978.614749,64.825677,57.08004,95.403656,190.822585,671.699969,24.601137,0.248804,11.879929,25.260899,2475.341127,healthy,0,0,0,0,3.116154,-0.201279,-0.119078,-1.057104,0.289035,-0.258556,-0.013085,-0.052102,1.0,193.085
2306,cruise,4028.12389,64.95487,57.704979,96.004167,188.233867,678.237979,24.915551,0.239813,11.924124,24.129919,2442.823277,healthy,0,0,0,0,-2.83752,0.327498,-0.117316,0.134641,0.320693,-0.204398,0.008283,0.024083,1.0,193.082
2307,cruise,4015.574441,66.27066,57.462415,95.14687,190.010842,682.238631,25.018693,0.243131,11.99933,24.266067,2434.210006,healthy,0,0,0,0,0.741492,0.073411,-0.604633,1.356413,-2.559141,0.06674,-0.007005,0.0796,1.0,193.079
2308,cruise,4011.648045,63.363417,56.948445,94.071528,189.11526,675.05109,25.160933,0.240533,11.701819,25.505732,2454.119259,healthy,0,0,0,0,3.309647,-0.448172,-0.198754,-1.307893,-1.122807,-0.157154,-0.001445,-0.204473,1.0,193.076
2309,cruise,3972.262964,64.489147,57.600139,93.66128,188.693002,676.929837,24.845948,0.237025,11.922127,24.032824,2325.878902,healthy,0,0,0,0,-1.298289,-0.322713,-0.467143,-0.066924,-1.716039,0.133808,0.007585,-0.032974,1.0,193.073
2310,cruise,3986.44118,65.734932,56.512254,95.560546,188.976018,678.178113,24.954752,0.249151,12.001248,24.586117,2466.77014,healthy,0,0,0,0,-0.079648,0.271996,-0.302571,-0.708905,-2.129457,0.093347,0.001189,-0.026215,1.0,193.07
2311,cruise,3994.240053,64.672731,57.105016,96.048143,190.11219,676.696606,24.994567,0.244226,11.669548,24.060561,2465.199037,healthy,0,0,0,0,2.494458,-0.280171,0.101761,0.761581,0.952844,-0.053076,0.003724,0.041036,1.0,193.067
2312,cruise,4038.67245,64.429229,57.467425,95.963885,189.383737,670.711052,24.818816,0.240764,12.086979,23.774966,2661.68941,healthy,0,0,0,0,-7.65895,-0.098703,0.268109,-0.391056,2.692725,0.003055,-0.001951,0.173285,1.0,193.064
2313,cruise,4005.992476,65.052705,56.63281,95.707572,189.914059,673.011534,24.789366,0.25402,11.955915,25.176679,2431.008015,healthy,0,0,0,0,5.207937,-0.086678,0.118747,-1.254284,-2.483922,0.235039,-0.000192,-0.101457,1.0,193.061
2314,cruise,3988.659261,66.113911,57.453709,94.717702,192.034547,675.169002,25.360208,0.234425,12.160017,24.970439,2435.010668,healthy,0,0,0,0,0.716791,0.225514,-0.173134,0.78993,-3.571007,0.070649,0.005413,0.03138,1.0,193.058
2315,cruise,4015.112334,65.801022,58.053871,95.299379,190.933306,670.959667,24.797897,0.246779,12.060377,23.842612,2303.775368,healthy,0,0,0,0,-0.932348,0.258713,-0.240031,0.074685,-0.57245,0.095318,0.00771,-0.000945,1.0,193.055
2316,cruise,3982.359577,64.519647,57.359011,95.281091,190.043729,670.684674,25.091868,0.254355,12.152544,24.626699,2457.015857,healthy,0,0,0,0,-2.216668,-0.21706,-0.56081,-1.157128,0.116413,0.045955,-0.00725,-0.124507,1.0,193.052
2317,cruise,3986.653463,65.71021,57.603003,95.779345,190.613278,678.603017,25.058803,0.244875,11.950232,24.440314,2538.283737,healthy,0,0,0,0,1.476461,0.019379,-0.293336,0.648246,0.671503,-0.008564,0.001653,0.03094,1.0,193.049
2318,cruise,4006.026983,64.629661,57.4736,94.822946,192.010659,674.736206,24.919677,0.250579,12.168368,25.761122,2339.936563,healthy,0,0,0,0,-0.54582,0.569019,0.151159,0.183365,-0.199734,0.102064,-0.006496,0.014989,1.0,193.046
2319,cruise,3982.474405,64.673765,57.324946,94.918812,190.052911,671.70194,25.081868,0.249503,12.088949,24.892468,2566.828177,healthy,0,0,0,0,0.663099,-0.390785,0.746541,0.216541,2.5453,0.226187,0.004281,0.083347,1.0,193.043
2320,cruise,4018.578548,66.315731,57.414085,95.498233,188.960695,673.48886,25.162338,0.245772,11.921183,24.465739,2497.167886,healthy,0,0,0,0,1.981097,0.219312,-0.323059,-0.793793,-1.622494,-0.01844,-0.000362,-0.077193,1.0,193.04
2321,cruise,4039.800324,64.415436,56.745258,94.949196,190.147837,677.067434,24.864748,0.244005,12.055406,25.114725,2553.719893,healthy,0,0,0,0,0.456731,0.031709,-0.45511,0.168662,1.71573,-0.196301,0.002845,0.031551,1.0,193.037
2322,cruise,4005.95816,65.09836,57.01116,94.882874,191.805334,676.45186,25.308483,0.249724,11.912224,25.55326,2517.540091,healthy,0,0,0,0,-1.064933,0.023256,-0.182566,-1.169253,-0.861375,0.248667,-0.006508,-0.025064,1.0,193.034
2323,cruise,4012.798268,62.903759,56.431194,94.870543,191.200167,676.777652,24.96784,0.250046,11.917987,22.89064,2390.832884,healthy,0,0,0,0,0.689642,0.257309,-0.39363,-0.902424,0.154475,-0.002666,-0.004015,-0.080057,1.0,193.031
2324,cruise,4005.526531,65.544476,58.047107,94.576984,188.99084,675.365731,24.994692,0.249307,12.105925,25.219492,2552.601989,healthy,0,0,0,0,4.509446,0.703398,-0.542857,-0.386075,0.378992,0.157008,0.002756,0.153527,1.0,193.028
2325,cruise,3992.385103,62.607614,57.354781,95.523352,188.670571,673.327868,25.106176,0.248209,12.058224,24.741983,2420.765293,healthy,0,0,0,0,0.851122,-0.014412,0.060545,-0.686162,-0.037838,0.043376,-0.000844,-0.036371,1.0,193.025
2326,cruise,4020.287331,65.037759,57.634171,95.523802,190.400638,677.038428,24.855204,0.254785,11.981534,24.846349,2648.979975,healthy,0,0,0,0,-2.664419,-0.131282,-0.95149,1.054182,1.614578,0.119415,-0.004155,0.061781,1.0,193.022
2327,cruise,4013.643992,64.434557,57.544347,95.197669,192.026,672.659466,24.963809,0.245957,11.741847,24.202234,2611.831516,healthy,0,0,0,0,-2.142219,0.076777,0.789236,1.460512,-2.186287,-0.107432,0.000436,-0.102463,1.0,193.019
2328,cruise,3946.854521,65.012958,56.945775,95.314389,188.843866,677.846065,25.070492,0.243801,12.075857,25.071506,2415.992415,healthy,0,0,0,0,2.180069,-0.220101,0.477044,1.749258,-0.57524,-0.027645,-0.007664,0.046505,1.0,193.016
2329,cruise,4001.43125,64.262257,56.506735,95.583276,189.958688,676.629864,24.980886,0.242524,12.001838,25.32315,2492.459616,healthy,0,0,0,0,5.491492,0.114225,0.556158,0.53837,-0.729821,0.015641,0.006346,-0.056875,1.0,193.013
2330,cruise,3983.247387,64.352578,57.684253,95.073686,189.505591,672.994205,24.998448,0.239409,12.060623,24.880713,2533.937921,healthy,0,0,0,0,2.167083,0.621457,0.446125,0.881444,-0.648182,0.21423,0.000311,0.006242,1.0,193.01
2331,cruise,3985.45562,64.096781,57.783589,95.498048,191.475988,673.866335,24.782987,0.247815,12.032472,26.273174,2423.078254,healthy,0,0,0,0,5.681006,-0.905948,-0.383028,0.185788,-0.034461,-0.284784,0.004204,0.020995,1.0,193.007
2332,cruise,4025.334067,63.656721,56.774973,94.900917,190.080383,676.679168,24.927546,0.251364,12.024182,24.084823,2587.153625,healthy,0,0,0,0,1.935411,0.138033,-0.104854,0.119615,0.641164,-0.026991,-0.005265,-0.125446,1.0,193.004
2333,cruise,4013.388034,64.70284,57.036393,94.697543,191.701263,676.234584,25.447089,0.25061,11.986615,25.177375,2399.171371,healthy,0,0,0,0,-0.476098,-0.358732,-0.327374,-0.411347,-0.343008,0.11783,-0.003964,-0.010749,1.0,193.001
2334,cruise,4007.983735,64.34904,57.506888,95.228769,189.377069,674.666344,25.126582,0.246562,11.833022,25.680122,2528.816935,healthy,0,0,0,0,-1.321078,-0.058122,-0.293302,-0.80404,1.165032,0.213632,-0.003022,-0.102291,1.0,192.998
2335,cruise,3989.228136,64.966374,57.544802,94.950544,189.518446,673.892472,25.052393,0.246705,11.978885,24.257234,2440.66248,healthy,0,0,0,0,-0.166034,-0.016937,-0.075151,1.491732,-1.999413,0.113152,0.006483,-0.099198,1.0,192.995
2336,cruise,3996.366941,65.326999,56.639976,94.330166,191.345073,674.909245,25.131381,0.250589,11.947112,26.015634,2534.354594,healthy,0,0,0,0,-1.305357,0.41911,-0.136504,-0.003375,-0.619191,-0.120369,-0.002327,0.074591,1.0,192.992
2337,cruise,4026.811897,63.980674,57.638291,95.18213,188.598743,674.400753,24.921684,0.247837,12.344891,24.467434,2413.847732,healthy,0,0,0,0,1.296282,0.290649,-0.551025,0.402015,0.012269,0.122257,-0.009029,-0.075624,1.0,192.989
2338,cruise,3996.954005,65.238102,57.122029,95.988565,188.772912,677.310216,25.03906,0.253883,11.792928,24.809509,2636.639164,healthy,0,0,0,0,2.043612,0.225529,-0.410666,0.559382,-2.099061,-0.285637,0.003818,-0.128695,1.0,192.986
2339,cruise,4007.6752,64.428758,57.135553,94.444286,188.490395,678.691371,25.354139,0.243695,12.088586,24.697695,2484.731133,healthy,0,0,0,0,-1.788269,-0.007082,-0.819008,0.280558,0.706904,-0.252672,0.003563,0.090654,1.0,192.983
2340,cruise,3993.656739,63.826153,56.900628,94.627976,189.349325,674.340344,24.955692,0.257429,11.961165,26.183571,2552.127018,healthy,0,0,0,0,2.087133,0.019093,-0.341563,0.238851,0.77851,0.189474,0.000684,0.067061,1.0,192.98
2341,cruise,4010.720139,65.072332,57.150457,96.183418,189.680189,676.131643,25.225458,0.25236,12.021569,24.98844,2492.362462,healthy,0,0,0,0,-3.356654,-0.140199,0.408737,-0.052823,-1.653453,-0.182626,-0.005467,0.127766,1.0,192.977
2342,cruise,4029.380265,64.115108,57.850716,94.456594,189.308287,674.930825,24.952795,0.258055,12.18785,22.947927,2652.509763,healthy,0,0,0,0,3.452431,-0.214738,-0.275716,-0.009357,0.575857,0.153985,0.003651,-0.158459,1.0,192.974
2343,cruise,4007.92756,67.389748,56.860986,95.654141,189.88952,673.002086,25.307371,0.247891,11.919757,25.42015,2568.000095,healthy,0,0,0,0,1.274703,0.521815,-0.797662,0.616231,0.745383,0.102291,0.00622,0.115284,1.0,192.971
2344,cruise,3981.907807,64.046137,56.909008,95.474671,187.911827,678.761635,25.389863,0.254808,12.013728,24.949368,2562.85349,healthy,0,0,0,0,2.123321,-0.173126,-0.47782,0.419685,-1.097686,0.088857,-0.008828,-0.133346,1.0,192.968
2345,cruise,4010.305512,63.378471,56.821537,95.627821,189.456728,676.079763,25.095656,0.249169,12.299315,26.153423,2465.054533,healthy,0,0,0,0,1.600932,-0.157991,-0.245903,-0.095121,-0.050003,0.001871,-0.008172,0.066414,1.0,192.965
2346,cruise,4026.5909,64.942237,57.990637,95.025176,189.880946,671.207257,24.969903,0.23991,12.024663,24.789814,2539.363081,healthy,0,0,0,0,0.301753,-0.486342,0.15549,-1.134513,2.306637,-0.155018,-0.000836,-0.081522,1.0,192.962
